Eukaryota,Rhizomucor pusillus,4840,1
Eukaryota,Cryptosporidium parvum Iowa II,353152,126
Bacteria,Vibrio tasmaniensis LGP32,575788,8
Bacteria,Haemophilus parasuis SH0165,557723,16
Bacteria,Bacillus sp. HIL-Y85/54728,69002,1
Eukaryota,Trichoderma longibrachiatum,5548,4
Archaea,Methanococcus maripaludis,39152,4
Viruses,Pseudomonas phage phiKMV,204270,12
Viruses,Chlamys acute necrobiotic virus,741995,1
Eukaryota,Portulaca oleracea,46147,1
Bacteria,Pseudomonas putida,303,115
Bacteria,Rickettsia prowazekii str. Rp22,449216,4
Eukaryota,Libinia emarginata,6807,2
Bacteria,Zobellia galactanivorans,63186,1
Viruses,Cucumber mosaic virus,12305,2
Eukaryota,Astragalus membranaceus,649199,2
Eukaryota,Schizosaccharomyces kambucha,204045,2
Viruses,Marburg virus - Musoke, Kenya, 1980,33727,9
Viruses,Influenza A virus (A/northern shoverl/Mississippi/11OS145/2011(H7N9)),1267730,2
Bacteria,Deinococcus peraridilitoris DSM 19664,937777,1
Viruses,Pseudocowpox virus,129726,36
Viruses,Indian citrus ringspot virus K1,651357,1
Eukaryota,Penicillium brevicompactum,5074,2
Bacteria,Escherichia coli 2-177-06_S3_C3,1444179,3
Viruses,Burkholderia phage KS9,335797,1
Viruses,Mycobacterium phage Corndog,205875,3
Viruses,Melanoplus sanguinipes entomopoxvirus,83191,8
Viruses,Rice stripe virus (isolate T),36394,2
Bacteria,Nocardia asteroides NBRC 15531,1110697,2
Bacteria,Bdellovibrio bacteriovorus,959,1
Bacteria,Brucella abortus,235,6
Bacteria,Isoptericola variabilis 225,743718,8
Eukaryota,Rhododendron ovatum,49169,2
Bacteria,Geobacter bemidjiensis Bem,404380,1
Bacteria,Brucella abortus bv. 9 str. C68,520455,14
Archaea,Methanothermus fervidus DSM 2088,523846,4
Eukaryota,Dendroaspis angusticeps,8618,21
Bacteria,Thermochromatium tepidum,1050,5
Eukaryota,Talaromyces marneffei ATCC 18224,441960,8
Eukaryota,Solenopsis invicta,13686,47
Eukaryota,Bombus hypocrita sapporensis,1079038,1
Bacteria,Bacillus cereus MM3,526971,1
Bacteria,Sphingobacterium sp. 21,743722,1
Viruses,Toxoneuron nigriceps polydnavirus,191766,2
Viruses,Influenza A virus (A/Baden-Wuerttemberg/20/2003(H1N2)),563941,1
Viruses,Hemileuca sp. nucleopolyhedrovirus,1367203,1
Bacteria,Staphylococcus aureus subsp. aureus CO-98,904802,2
Bacteria,Enterococcus mundtii QU 25,1300150,9
Bacteria,Sphingomonas paucimobilis,13689,190
Viruses,Escherichia phage Cba120,1077152,22
Bacteria,Sphingobium sp. SYK-6,627192,61
Viruses,HIV-1 M:F2_MP255C,388815,3
Bacteria,Siccibacter turicensis z3032,693216,1
Eukaryota,Culex tarsalis,7177,1
Viruses,Adeno-associated virus - 8,202813,1
Eukaryota,Kaempferia galanga,97750,1
Bacteria,Propionibacterium freudenreichii subsp. shermanii,1752,46
Eukaryota,Gladiolus x gandavensis,126618,5
Eukaryota,Zonotrichia albicollis,44394,1
Bacteria,Streptococcus suis ST3,1007064,1
Bacteria,Staphylococcus aureus subsp. aureus MN8,548470,21
Viruses,Lactococcus phage CaseusJM1,1289467,1
Bacteria,Erwinia sp. Ejp617,215689,1
Bacteria,Lactobacillus pentosus,1589,4
Bacteria,Microcystis aeruginosa PCC 9432,1160280,2
Viruses,Hepatitis B virus LSH/chimpanzee,10414,1
Bacteria,Prochlorococcus marinus str. AS9601,146891,7
Bacteria,Escherichia coli 1-110-08_S4_C1,1444215,6
Bacteria,Peptoclostridium difficile F501,1151372,2
Bacteria,Helicobacter pylori CPY1662,992015,1
Bacteria,Vibrio cyclitrophicus FF75,1136163,8
Bacteria,Roseobacter litoralis Och 149,391595,6
Archaea,Methanosarcina barkeri,2208,3
Viruses,Cynomolgus macaque cytomegalovirus strain Ottawa,944969,2
Eukaryota,Pteromalus puparum,32389,31
Eukaryota,Hebeloma cylindrosporum h7,686832,1
Viruses,Yoka poxvirus,1076255,15
Bacteria,Flavobacterium branchiophilum FL-15,1034807,3
Bacteria,Halorhodospira halophila,1053,14
Bacteria,Chlamydia trachomatis A/HAR-13,315277,12
Bacteria,Alteromonas sp. 272,262966,1
Viruses,Friend murine leukemia virus (ISOLATE PVC-211),11798,1
Bacteria,Sphingobium yanoikuyae,13690,2
Bacteria,Streptomyces peucetius,1950,7
Eukaryota,Phrixothrix hirtus,94779,1
Eukaryota,Caerostris extrusa,172846,2
Viruses,Pepper leaf curl virus isolate Varanasi,436241,2
Bacteria,Acinetobacter calcoaceticus,471,3
Eukaryota,Candida dubliniensis CD36,573826,10
Bacteria,Staphylococcus aureus subsp. aureus MW2,196620,3
Viruses,Japanese encephalitis virus,11072,5
Bacteria,Ochrobactrum tritici,94626,2
Viruses,Sphingomonas phage PAU,1150991,6
Eukaryota,Allium cepa,4679,12
Viruses,Salmonella phage Ent1,1163482,1
Bacteria,Burkholderia mallei NCTC 10247,320389,6
Eukaryota,Ginglymostoma cirratum,7801,1
Viruses,Mycobacterium phage Butters,1296646,2
Bacteria,Proteus mirabilis,584,8
Eukaryota,Candida albicans,5476,126
Eukaryota,Pyropia haitanensis,1262161,6
Eukaryota,Thulinius stephaniae,86846,1
Eukaryota,Camelus dromedarius,9838,48
Viruses,Human adenovirus 17,46922,1
Bacteria,Rahnella aquatilis HX2,1151116,4
Eukaryota,Demansia vestigiata,412038,8
Bacteria,Caulobacter crescentus CB15,190650,194
Viruses,Influenza A virus (A/blue-winged teal/LA/AI13-1415/2013(H7N7)),1460467,1
Eukaryota,Chelon labrosus,48171,3
Bacteria,Bacillus sp. YM-2,72580,3
Bacteria,Peptoniphilus asaccharolyticus,1258,1
Eukaryota,Orpinomyces sp. ukk1,510499,1
Viruses,Influenza A virus (A/reassortant/NYMC X-223A(Texas/50/2012 x Puerto Rico/8/1934)(H3N2)),1411099,1
Viruses,Human adenovirus 1 strain Adenoid 71,928294,2
Viruses,Human herpesvirus 1,10298,85
Bacteria,Mycoplasma bovis PG45,289397,1
Eukaryota,Aplysia punctata,71498,6
Bacteria,Microcystis aeruginosa MRC,507735,2
Archaea,Methanocaldococcus vulcanius M7,579137,2
Eukaryota,Clupea harengus,7950,2
Eukaryota,Bos mutus,72004,25
Bacteria,Streptococcus iniae IUSA1,1273539,8
Viruses,Lymphocytic choriomeningitis virus (strain Armstrong),11624,1
Bacteria,Haemophilus influenzae RdAW,656912,1
Viruses,unidentified entomopoxvirus,10291,3
Eukaryota,Bactrocera dorsalis,27457,25
Bacteria,Coxiella burnetii CbuK_Q154,434924,1
Eukaryota,Botrytis cinerea T4,999810,18
Bacteria,Pimelobacter simplex,2045,3
Eukaryota,Mus fragilicauda,186193,1
Viruses,Pseudomonas phage JBD5,1223261,1
Bacteria,Conexibacter woesei DSM 14684,469383,7
Bacteria,Beggiatoa sp. PS,422289,4
Eukaryota,Capparis masaikai,13395,3
Eukaryota,Triticum aestivum,4565,485
Bacteria,Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446,521098,20
Bacteria,Helicobacter acinonychis str. Sheeba,382638,3
Viruses,Influenza A virus (A/Canada/rv504/2004(H7N3)),402518,7
Eukaryota,Elephantulus edwardii,28737,1
Bacteria,Methylobacterium extorquens DSM 13060,882800,1
Bacteria,Vibrio nigripulchritudo,28173,1
Archaea,Pyrococcus furiosus COM1,1185654,81
Bacteria,Mycoplasma gallisepticum str. R(low),710127,6
Viruses,Rabies virus HEP-FLURY,11296,1
Bacteria,Thioalkalivibrio sulfidiphilus HL-EbGr7,396588,1
Bacteria,Borrelia burgdorferi 64b,498740,8
Eukaryota,Lonomia obliqua,304329,11
Bacteria,Micromonospora viridifaciens,1881,4
Bacteria,Haemophilus influenzae Rd KW20,71421,171
Bacteria,Pseudomonas stutzeri DSM 10701,1123519,2
Bacteria,Neisseria meningitidis NM2795,1069620,1
Bacteria,Pseudoalteromonas luteoviolacea,43657,2
Viruses,Feline leukemia virus,11768,1
Eukaryota,Chaetomium thermophilum,209285,1
Eukaryota,Photinus pyralis,7054,8
Bacteria,Rhodococcus opacus,37919,6
Eukaryota,Tricholoma matsutake,40145,1
Viruses,Invertebrate iridovirus 22,1301279,1
Bacteria,Vibrio fluvialis,676,1
Viruses,Staphylococcus phage 676Z,1195081,2
Eukaryota,Caenorhabditis japonica,281687,6
Viruses,Tomato bushy stunt virus (STRAIN CHERRY),12147,1
Viruses,Listeria phage A511,40523,5
Viruses,Mycobacterium phage PegLeg,1325953,4
Eukaryota,Litoria aurea,8371,1
Eukaryota,Varanus acanthurus,62035,3
Bacteria,Bizionia argentinensis JUB59,1046627,2
Eukaryota,Manduca sexta,7130,60
Bacteria,[Clostridium] leptum DSM 753,428125,2
Eukaryota,Drosophila malerkotliana malerkotliana,195057,1
Bacteria,Geobacter daltonii FRC-32,316067,2
Eukaryota,Avicennia marina,82927,9
-,gut metagenome,749906,1
Eukaryota,Haliotis fulgens,6456,2
Eukaryota,Eptatretus stoutii,7765,18
Eukaryota,Rhizomucor miehei,4839,7
Viruses,Human immunodeficiency virus type 1 BH10,11678,51
Bacteria,Anoxybacillus flavithermus WK1,491915,18
Eukaryota,Drosophila sulfurigaster,88886,1
Eukaryota,Laticauda laticaudata,8630,4
Bacteria,Pseudomonas aeruginosa MH27,1306165,3
Viruses,Human parainfluenza virus 1,12730,1
Eukaryota,Conus parius,505247,2
Eukaryota,Tropidechis carinatus,100989,5
Viruses,Hibiscus green spot virus isolate Citrus volkameriana /USA/WAI 1-1/2009,1554497,1
Eukaryota,Galactomyces candidum,1173061,6
Bacteria,Singulisphaera acidiphila DSM 18658,886293,2
Bacteria,Geobacillus thermoleovorans CCB_US3_UF5,1111068,9
Eukaryota,Thrasops jacksonii,186611,4
Eukaryota,Crocidura paradoxura,61097,1
Bacteria,Streptococcus pyogenes,1314,71
Bacteria,Lactobacillus sakei subsp. sakei LS25,1285582,1
Viruses,Panicum mosaic virus strain Kansas 109S,652599,1
Bacteria,Rhizobium leguminosarum bv. trifolii WSM1325,395491,3
Eukaryota,Natalus tumidirostris,59487,3
Eukaryota,Phyllanthus emblica,296036,3
Eukaryota,Bixa orellana,66672,1
Eukaryota,Atractylodes lancea,41486,1
Viruses,Influenza A Virus (A/chicken/NSW/1/1997(H7N4)),381509,11
Eukaryota,Larimichthys crocea,215358,16
Eukaryota,Vatairea macrocarpa,77050,3
Bacteria,Bacillus clausii,79880,8
Eukaryota,Candida parapsilosis CDC317,578454,14
Bacteria,Bacillus methanolicus,1471,3
Viruses,Anomala cuprea entomopoxvirus,62099,11
Eukaryota,Dendrobium huoshanense,154293,1
Eukaryota,Sicarius peruensis,571541,4
Viruses,Bat coronavirus HKU3,442736,6
Viruses,Reston ebolavirus - Reston (1989),386032,7
Bacteria,Bartonella grahamii as4aup,634504,2
Bacteria,Streptomyces lydicus A02,1403539,2
Viruses,Human immunodeficiency virus type 2 (ISOLATE GHANA-1),11717,3
Bacteria,Escherichia coli STEC_DG131-3,754086,1
Archaea,Methanopyrus kandleri AV19,190192,13
Eukaryota,Vasconcellea cundinamarcensis,35926,1
Eukaryota,Schizosaccharomyces cryophilus OY26,653667,2
Bacteria,Thermus aquaticus,271,57
Bacteria,Vibrio vulnificus YJ016,196600,19
Viruses,Mycobacterium phage FluffyNinja,1567469,1
Viruses,Cricetid herpesvirus 2,1605972,5
Viruses,Clostridium botulinum D phage,29342,4
Bacteria,Chamaesiphon minutus PCC 6605,1173020,1
Bacteria,Mycoplasma hyopneumoniae 232,295358,1
Bacteria,Streptococcus agalactiae,1311,27
Eukaryota,Coccidioides immitis RS,246410,13
Eukaryota,Anuroctonus phaiodactylus,246982,6
Bacteria,Micromonospora echinospora,1877,51
Eukaryota,Dendrobium thyrsiflorum,117978,1
Eukaryota,Saccharomyces cerevisiae x Saccharomyces kudriavzevii VIN7,1095631,6
Eukaryota,Capnoides sempervirens,3464,1
Viruses,Avian leukosis virus HPRS103,363020,4
Bacteria,Clostridium intestinale URNW,1294142,3
Eukaryota,Fusarium oxysporum f. sp. melonis 26406,1089452,10
Eukaryota,Caenorhabditis brenneri,135651,14
Viruses,Human adenovirus 6,10534,4
Bacteria,Pseudoalteromonas phenolica O-BC30,1315281,1
Bacteria,Gallibacterium anatis,750,1
Bacteria,Lactobacillus pentosus IG1,1042160,2
Eukaryota,Clarias macrocephalus,35657,2
Bacteria,Bacillus thuringiensis serovar kyushuensis,44161,1
Viruses,Horseshoe bat hepatitis B virus,1508711,1
Eukaryota,Lepidium apetalum,153459,4
Viruses,Karimabad virus,415382,1
Viruses,Bacillus phage phiNIT1,207656,6
Bacteria,Sporosarcina newyorkensis 2681,1027292,10
Bacteria,Mesotoga prima MesG1.Ag.4.2,660470,3
Eukaryota,Fusarium oxysporum f. sp. cubense race 1,1229664,5
Eukaryota,Pimephales promelas,90988,2
Eukaryota,Lactuca sativa,4236,1
Bacteria,Vibrio coralliilyticus,190893,2
-,uncultured prokaryote,198431,1
Bacteria,Pseudomonas sp. CF600,79676,6
Eukaryota,Amyelois transitella,680683,1
Bacteria,Piscirickettsia salmonis LF-89 = ATCC VR-1361,1227812,4
Viruses,Raspberry bushy dwarf virus isolate R15,652675,3
Eukaryota,Peromyscus leucopus,10041,2
Bacteria,Listeria fleischmannii subsp. fleischmannii LU2006-1,1214117,1
Viruses,Bluetongue virus 10,10906,1
Eukaryota,Hemigrapsus sanguineus,40176,2
Eukaryota,Varanus baritji,169834,1
Viruses,Human herpesvirus 5 strain Toledo,311339,15
Bacteria,Neisseria gonorrhoeae FA 1090,242231,17
Bacteria,Methylomonas methanica MC09,857087,3
Eukaryota,Candida albicans P34048,1094991,2
Eukaryota,Limnanthes douglasii,28973,5
Eukaryota,Misgurnus mizolepis,93600,3
Bacteria,Mycobacterium abscessus,36809,2
Viruses,Scylla serrata reovirus SZ-2007,458682,3
Eukaryota,Calomys musculinus,56212,1
Eukaryota,Theileria annulata,5874,29
Eukaryota,Plocamium telfairiae,38522,26
Eukaryota,Peromyscus maniculatus,10042,2
Eukaryota,Bos taurus,9913,2110
Eukaryota,Mytilus coruscus,42192,7
Eukaryota,Lutzomyia longipalpis,7200,2
Archaea,Methanobacterium lacus,877455,1
Bacteria,Arthrospira platensis ZJU0103,1054841,1
Viruses,Human herpesvirus 2 strain HG52,10315,23
Eukaryota,Brachysternus prasinus,1298932,2
Bacteria,Lactobacillus plantarum WCFS1,220668,86
Eukaryota,Dissostichus mawsoni,36200,3
Bacteria,Rickettsia parkeri str. Grand Bay,1359203,2
Bacteria,Bifidobacterium longum subsp. longum EK13,1457186,1
Bacteria,Haemophilus parasuis H465,1275970,1
Eukaryota,Clupea pallasii,30724,2
Eukaryota,Tityus discrepans,57059,19
Viruses,Hepatitis B virus duck/DHBV-16,489543,1
Bacteria,Thermobifida alba,53522,1
Eukaryota,Ancylostoma caninum,29170,4
Eukaryota,Poecilobdella manillensis,1348078,6
Eukaryota,Silene conica,39875,1
Viruses,Amsacta moorei entomopoxvirus 'L',28321,22
Viruses,Chimpanzee alpha-1 herpesvirus,332937,1
Bacteria,Vibrio cholerae O1,127906,1
Bacteria,Burkholderia sp. TJI49,987057,1
Eukaryota,Coptis japonica var. dissecta,397412,1
Bacteria,Azotobacter vinelandii,354,6
Eukaryota,Dianthus caryophyllus,3570,8
Bacteria,Dehalobacter restrictus,55583,3
Bacteria,Jeotgalicoccus sp. ATCC 8456,946435,1
Bacteria,Chloroflexus aurantiacus J-10-fl,324602,13
Viruses,Influenza A virus (A/Czech Republic/1/2014(H3N2)),1472913,1
Bacteria,Lactobacillus helveticus,1587,5
Bacteria,Rhodobacter sphaeroides 2.4.1,272943,80
Bacteria,Gardnerella vaginalis 284V,698950,2
Eukaryota,Leishmania donovani donovani,99875,1
Viruses,Human parainfluenza virus 3,11216,2
Eukaryota,Equisetum arvense,3258,1
Bacteria,Streptococcus agalactiae NEM316,211110,17
Bacteria,Nitrosomonas eutropha C91,335283,1
Bacteria,Photobacterium profundum,74109,7
Eukaryota,Oikopleura dioica,34765,9
Bacteria,Enterococcus hirae,1354,2
Eukaryota,Crocodylus niloticus,8501,4
Viruses,Lactococcus phage BK5-T,31754,1
Viruses,Human rhinovirus QPM,435275,2
Eukaryota,Toxoplasma gondii ME49,508771,174
Viruses,Yaba-like disease virus,132475,18
Eukaryota,Penicillium amagasakiense,63559,4
Viruses,Yaba monkey tumor virus strain VR587,928314,2
Eukaryota,Moniliophthora perniciosa,153609,3
Viruses,Mycobacterium phage Ms6,65388,3
Bacteria,Streptococcus pyogenes MGAS9429,370551,2
Bacteria,Anabaena sp. 90,46234,2
Bacteria,Lactobacillus brevis ATCC 367,387344,5
Bacteria,Francisella tularensis subsp. tularensis WY96-3418,418136,1
Bacteria,Vibrio ezurae NBRC 102218,1219080,1
Eukaryota,Trichoderma brevicompactum,247546,16
Bacteria,Bacillus cereus BDRD-Cer4,526978,26
Bacteria,Candidatus Regiella insecticola 5.15,1005043,2
Bacteria,Streptomyces rishiriensis,68264,2
Eukaryota,Candida albicans P60002,1094986,2
Bacteria,Geobacter uraniireducens Rf4,351605,2
Eukaryota,Acremonium chrysogenum ATCC 11550,857340,1
Eukaryota,Rhynchium brunneum,522437,2
Eukaryota,Marchantia polymorpha,3197,2
Bacteria,Mesorhizobium amorphae CCNWGS0123,1082933,4
Bacteria,Sinorhizobium fredii NGR234,394,13
Eukaryota,Neospora caninum Liverpool,572307,38
Bacteria,Salmonella enterica subsp. enterica serovar Pullorum,605,1
Viruses,Monkeypox virus Zaire-96-I-16,619591,1
Viruses,Vibrio phage henriette 12B8,573174,1
Eukaryota,Agrotis ipsilon,56364,1
Bacteria,Chlamydia psittaci 6BC,331636,1
Bacteria,Gloeocapsa sp. PCC 7428,1173026,5
Eukaryota,Fusarium oxysporum f. sp. lycopersici 4287,426428,23
Eukaryota,Blumeria graminis f. sp. tritici 96224,1268274,5
Viruses,Influenza A virus (A/reassortant/X-47(Victoria/3/1975 x Puerto Rico/8/1934)(H3N2)),1184529,1
Eukaryota,Trichoderma aggressivum,173216,3
Eukaryota,Wickerhamomyces ciferrii NRRL Y-1031,1206466,3
Eukaryota,Eutrema salsugineum,72664,9
Bacteria,Pseudomonas sp. LDC-25,281994,4
Eukaryota,Fopius arisanus,64838,1
Viruses,Negev virus,1170424,22
Viruses,Rotavirus,10912,9
Viruses,Fowlpox virus strain NVSL,928301,14
Bacteria,Nitrosomonas europaea,915,2
Eukaryota,Hyriopsis cumingii,165450,15
Bacteria,Salmonella enterica subsp. enterica serovar Saintpaul str. SARA26,702982,4
Bacteria,Micavibrio aeruginosavorus ARL-13,856793,14
Eukaryota,Brassica rapa subsp. rapa,51350,4
Bacteria,Burkholderia glumae,337,10
Viruses,Tanapox virus,99000,143
Viruses,Junin mammarenavirus,11619,1
Bacteria,Gluconobacter oxydans H24,1224746,1
Bacteria,Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000189,1173427,3
Eukaryota,Zingiber officinale,94328,4
Eukaryota,Saccharomyces cerevisiae S288c,559292,10084
Eukaryota,Solea senegalensis,28829,1
Eukaryota,Gallus gallus,9031,1048
Bacteria,Halobacteroides halobius DSM 5150,748449,1
Viruses,Mycobacterium phage Wildcat,373415,1
Bacteria,Spirosoma linguale DSM 74,504472,8
Eukaryota,Drosophila teissieri,7243,2
Viruses,Culex nigripalpus NPV Florida/1997,645993,3
Bacteria,Enterococcus gallinarum,1353,2
Bacteria,Weissella oryzae SG25,1329250,1
Bacteria,Steptococcus equi subsp. zooepidemicus H70,553483,1
Eukaryota,Gloydius intermedius,44732,2
Bacteria,Bacteroides uniformis str. 3978 T3 ii,1339349,1
Bacteria,Streptococcus sanguinis SK49,888808,26
Bacteria,Neisseria meningitidis NZ-05/33,935589,212
Archaea,Sulfolobus shibatae,2286,3
Bacteria,Propionigenium modestum,2333,1
Eukaryota,Botrytis cinerea BcDW1,1290391,14
Viruses,Influenza A virus (A/Netherlands/219/2003(H7N7)),680693,1
Eukaryota,Carassius auratus,7957,53
Bacteria,Campylobacter upsaliensis RM3195,306264,1
Viruses,Hantavirus,11598,1
Bacteria,Flavobacteriales bacterium ALC-1,391603,1
Bacteria,Lactobacillus amylovorus GRL 1112,695560,4
Bacteria,Alcaligenes faecalis,511,13
Bacteria,Escherichia coli 55989,585055,68
Bacteria,Sphingobacterium paucimobilis HER1398,1346330,3
Bacteria,Streptococcus sanguinis SK408,888818,9
Bacteria,Chlorobium phaeobacteroides DSM 266,290317,9
Archaea,Sulfolobus solfataricus 98/2,555311,16
Viruses,Bacillus phage Gemini,1273743,1
Eukaryota,Rauvolfia serpentina,4060,1
Viruses,Papiine herpesvirus 1,106332,2
Viruses,Chlamydia pneumoniae phage CPAR39,117575,1
Eukaryota,Perkinsus marinus ATCC 50983,423536,3
Bacteria,Acetonema longum DSM 6540,1009370,1
Eukaryota,Dolichovespula maculata,7441,2
Eukaryota,Chaetomium thermophilum var. thermophilum DSM 1495,759272,414
Bacteria,Moritella viscosa,80854,4
Bacteria,Burkholderia lata,482957,3
Bacteria,Mycoplasma agalactiae 5632,347258,120
Viruses,Asparagus virus 2,39681,2
Bacteria,Desulfarculus baarsii DSM 2075,644282,2
Eukaryota,Drosophila mauritiana,7226,6
Eukaryota,Aplysia depilans,76186,2
Eukaryota,Passalora fulva,5499,16
Bacteria,Borrelia afzelii PKo,390236,9
Viruses,Mal de Rio Cuarto virus,185954,2
Bacteria,Leptotrichia buccalis C-1013-b,523794,4
Bacteria,Acinetobacter baumannii 1130196,1310772,1
Bacteria,Pseudomonas brassicacearum subsp. brassicacearum NFM421,994484,10
Bacteria,Bacteroides sp. 2_1_33B,469589,2
Eukaryota,Phaeodactylum tricornutum,2850,2
Bacteria,Paenibacillus polymyxa SC2,886882,5
Eukaryota,Phasmahyla jandaia,762504,1
Bacteria,Parabacteroides distasonis str. 3999B T(B) 4,1339344,88
Bacteria,Burkholderia pseudomallei S13,320374,1
Eukaryota,Reishia clavigera,272940,1
Viruses,Haloarcula hispanica pleomorphic virus 1,710112,16
Bacteria,Echinicola vietnamensis DSM 17526,926556,33
Viruses,Mint virus 1,300740,1
Eukaryota,Macrovipera lebetina,8709,14
Bacteria,Staphylococcus cohnii subsp. cohnii,74704,3
Bacteria,Oceanimonas sp. GK1,511062,1
Eukaryota,Eulemur macaco macaco,30603,1
Bacteria,Streptococcus sanguinis SK160,888812,22
Eukaryota,Polypedilum vanderplanki,319348,3
Bacteria,Bacillus ohbensis,1481,1
Eukaryota,Corydoras aurofrenatus,927830,1
Bacteria,Listeria monocytogenes HCC23,552536,1
Viruses,Simian adenovirus 7,10532,1
Bacteria,Candidatus Carsonella ruddii PV,387662,12
Bacteria,[Clostridium] celerecrescens,29354,1
Viruses,Mycobacterium phage HH92,1471543,1
Eukaryota,Zea mays subsp. parviglumis,76912,8
Eukaryota,Diaprepes abbreviatus,13040,13
Eukaryota,Plasmodium chabaudi chabaudi,31271,8
Eukaryota,Pisaster ochraceus,7612,1
Bacteria,Paenibacillus sp. oral taxon 786 str. D14,621372,2
Bacteria,Sutterella wadsworthensis 3_1_45B,742821,1
Bacteria,Mycobacterium avium subsp. hominissuis 101,1402967,1
Bacteria,Treponema pallidum subsp. pertenue str. CDC2,491079,1
Bacteria,Salmonella enterica subsp. enterica serovar Newport str. CVM 22425,796730,1
Bacteria,Pseudoalteromonas sp.,53249,1
Bacteria,Xanthomonas fuscans subsp. aurantifolii str. ICPB 10535,427082,2
Bacteria,Aminobacterium colombiense DSM 12261,572547,1
